,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
13,cEchoBenchmark,7vGM3,udp,8,3492,2.0,5.712856299709529,2.8564281498547643,15.2323702845314,15.2323702845314,,,,,,,,,,,,,,,,,,
14,cEchoBenchmark,7vGM3,zmq,8,3492,2.0,9.075314600253478,4.537657300126739,24.197799697272938,24.197799697272938,,,,,,,,,,,,,,,,,,
15,cEchoBenchmark,7vGM3,zmqss,8,3492,2.0,9.058510600123554,4.529255300061777,24.152994657759987,24.152994657759987,,,,,,,,,,,,,,,,,,
16,cEchoBenchmark,7vGM3,inproc,8,3492,4.0,0.32414710021112114,0.08103677505278029,1.0,1.0,,,,,,,,,,,,,,,,,,
17,cEchoBenchmark,7vGM3,ipc,8,3492,4.0,0.5723288997542113,0.14308222493855283,1.7656455954146935,1.7656455954146935,,,,,,,,,,,,,,,,,,
18,cEchoBenchmark,7vGM3,singleCore,8,3492,4.0,0.2059960998594761,0.05149902496486902,0.6355019055401335,0.6355019055401335,,,,,,,,,,,,,,,,,,
19,cEchoBenchmark,7vGM3,tcp,8,3492,4.0,13.506574099883435,3.376643524970859,41.66803926700696,41.66803926700696,,,,,,,,,,,,,,,,,,
20,cEchoBenchmark,7vGM3,tcpss,8,3492,4.0,9.459952500183137,2.3649881250457843,29.184134283545184,29.184134283545184,,,,,,,,,,,,,,,,,,
21,cEchoBenchmark,7vGM3,udp,8,3492,4.0,9.013059599790722,2.2532648999476805,27.805461143784417,27.805461143784417,,,,,,,,,,,,,,,,,,
22,cEchoBenchmark,7vGM3,zmq,8,3492,4.0,18.312631800072264,4.578157950018066,56.494819136574144,56.494819136574144,,,,,,,,,,,,,,,,,,
23,cEchoBenchmark,7vGM3,zmqss,8,3492,4.0,18.03713020007126,4.509282550017815,55.64489143454761,55.64489143454761,,,,,,,,,,,,,,,,,,
24,cEchoBenchmark,7vGM3,inproc,8,3492,8.0,0.5260223001241684,0.06575278751552105,1.0,1.0,,,,,,,,,,,,,,,,,,
25,cEchoBenchmark,7vGM3,ipc,8,3492,8.0,1.0405230000615122,0.13006537500768903,1.9780967457385268,1.9780967457385268,,,,,,,,,,,,,,,,,,
26,cEchoBenchmark,7vGM3,singleCore,8,3492,8.0,0.4092907998710871,0.051161349983885884,0.7780864038929022,0.7780864038929022,,,,,,,,,,,,,,,,,,
27,cEchoBenchmark,7vGM3,tcp,8,3492,8.0,34.94734120019712,4.36841765002464,66.43699552651617,66.43699552651617,,,,,,,,,,,,,,,,,,
28,cEchoBenchmark,7vGM3,tcpss,8,3492,8.0,16.403004999971014,2.0503756249963767,31.18309812359487,31.18309812359487,,,,,,,,,,,,,,,,,,
29,cEchoBenchmark,7vGM3,udp,8,3492,8.0,19.126868699910123,2.3908585874887653,36.361326687851815,36.361326687851815,,,,,,,,,,,,,,,,,,
30,cEchoBenchmark,7vGM3,zmq,8,3492,8.0,33.66713560023345,4.208391950029181,64.00324775639031,64.00324775639031,,,,,,,,,,,,,,,,,,
31,cEchoBenchmark,7vGM3,zmqss,8,3492,8.0,33.21145300008357,4.151431625010447,63.136967752591396,63.136967752591396,,,,,,,,,,,,,,,,,,
32,cEchoBenchmark,7vGM3,inproc,8,3492,16.0,0.8665104999672621,0.054156906247953884,1.0,1.0,,,,,,,,,,,,,,,,,,
33,cEchoBenchmark,7vGM3,singleCore,8,3492,16.0,1.0903332000598311,0.06814582500373945,1.258303505959853,1.258303505959853,,,,,,,,,,,,,,,,,,
34,cEchoBenchmark,7vGM3,singleCore,8,3492,32.0,2.2064939001575112,0.06895293437992223,,,,,,,,,,,,,,,,,,,,
35,cEchoBenchmark,7vGM3,singleCore,8,3492,64.0,4.4867115998640665,0.07010486874787604,,,,,,,,,,,,,,,,,,,,
36,cEchoBenchmark,7vGM3,singleCore,8,3492,128.0,9.798786700004712,0.07655302109378681,,,,,,,,,,,,,,,,,,,,
37,cEchoBenchmark,7vGM3,singleCore,8,3492,256.0,18.028682900127023,0.07042454257862119,,,,,,,,,,,,,,,,,,,,
38,cEchoBenchmark,882HL,inproc,8,3492,1.0,0.710714700166136,0.710714700166136,1.0,1.0,,,,,,,,,,,,,,,,,,
39,cEchoBenchmark,882HL,ipc,8,3492,1.0,22.951646299799904,22.951646299799904,32.293754856111384,32.293754856111384,,,,,,,,,,,,,,,,,,
40,cEchoBenchmark,882HL,singleCore,8,3492,1.0,0.24988680006936195,0.24988680006936195,0.35159931265098165,0.35159931265098165,,,,,,,,,,,,,,,,,,
41,cEchoBenchmark,882HL,tcp,8,3492,1.0,8.139676899882032,8.139676899882032,11.452805039742822,11.452805039742822,,,,,,,,,,,,,,,,,,
42,cEchoBenchmark,882HL,tcpss,8,3492,1.0,5.668467600364237,5.668467600364237,7.975728656012294,7.975728656012294,,,,,,,,,,,,,,,,,,
43,cEchoBenchmark,882HL,udp,8,3492,1.0,5.514308600220829,5.514308600220829,7.758821646621084,7.758821646621084,,,,,,,,,,,,,,,,,,
44,cEchoBenchmark,882HL,zmq,8,3492,1.0,10.075666200136766,10.075666200136766,14.1768084968293,14.1768084968293,,,,,,,,,,,,,,,,,,
45,cEchoBenchmark,882HL,zmqss,8,3492,1.0,10.223906400147824,10.223906400147824,14.385387551091728,14.385387551091728,,,,,,,,,,,,,,,,,,
46,cEchoBenchmark,882HL,inproc,8,3492,2.0,0.386089849867858,0.193044924933929,1.0,1.0,,,,,,,,,,,,,,,,,,
47,cEchoBenchmark,882HL,ipc,8,3492,2.0,0.3969753000419587,0.19848765002097934,1.028194085334868,1.028194085334868,,,,,,,,,,,,,,,,,,
48,cEchoBenchmark,882HL,singleCore,8,3492,2.0,0.0828818001318723,0.04144090006593615,0.21466972042968543,0.21466972042968543,,,,,,,,,,,,,,,,,,
49,cEchoBenchmark,882HL,tcp,8,3492,2.0,7.048850799910724,3.524425399955362,18.257021784756173,18.257021784756173,,,,,,,,,,,,,,,,,,
50,cEchoBenchmark,882HL,tcpss,8,3492,2.0,7.010034099686892,3.505017049843446,18.156483787610906,18.156483787610906,,,,,,,,,,,,,,,,,,
51,cEchoBenchmark,882HL,udp,8,3492,2.0,4.418914800044148,2.209457400022074,11.445301661145853,11.445301661145853,,,,,,,,,,,,,,,,,,
52,cEchoBenchmark,882HL,zmq,8,3492,2.0,8.79420779994689,4.397103899973445,22.77761977673531,22.77761977673531,,,,,,,,,,,,,,,,,,
53,cEchoBenchmark,882HL,zmqss,8,3492,2.0,8.82196869980544,4.41098434990272,22.849522469510198,22.849522469510198,,,,,,,,,,,,,,,,,,
54,cEchoBenchmark,882HL,inproc,8,3492,4.0,0.3490255500655621,0.08725638751639052,1.0,1.0,,,,,,,,,,,,,,,,,,
55,cEchoBenchmark,882HL,ipc,8,3492,4.0,1.0472915999125691,0.2618228999781423,3.000615856678236,3.000615856678236,,,,,,,,,,,,,,,,,,
56,cEchoBenchmark,882HL,singleCore,8,3492,4.0,0.22163570020347834,0.055408925050869584,0.6350128240234721,0.6350128240234721,,,,,,,,,,,,,,,,,,
57,cEchoBenchmark,882HL,tcp,8,3492,4.0,12.432260300032794,3.1080650750081986,35.61991463862024,35.61991463862024,,,,,,,,,,,,,,,,,,
58,cEchoBenchmark,882HL,tcpss,8,3492,4.0,9.783788199769333,2.4459470499423333,28.03172489215049,28.03172489215049,,,,,,,,,,,,,,,,,,
59,cEchoBenchmark,882HL,udp,8,3492,4.0,8.2918895999901,2.072972399997525,23.757256735022764,23.757256735022764,,,,,,,,,,,,,,,,,,
60,cEchoBenchmark,882HL,zmq,8,3492,4.0,16.572911099996418,4.143227774999104,47.48337506203574,47.48337506203574,,,,,,,,,,,,,,,,,,
61,cEchoBenchmark,882HL,zmqss,8,3492,4.0,15.952091099927204,3.988022774981801,45.70465141285706,45.70465141285706,,,,,,,,,,,,,,,,,,
62,cEchoBenchmark,882HL,inproc,8,3492,8.0,0.5025138000492007,0.06281422500615008,1.0,1.0,,,,,,,,,,,,,,,,,,
63,cEchoBenchmark,882HL,ipc,8,3492,8.0,1.8303052999544889,0.2287881624943111,3.642298579213716,3.642298579213716,,,,,,,,,,,,,,,,,,
64,cEchoBenchmark,882HL,singleCore,8,3492,8.0,0.5254887000191957,0.06568608750239946,1.0457199383733253,1.0457199383733253,,,,,,,,,,,,,,,,,,
65,cEchoBenchmark,882HL,tcp,8,3492,8.0,31.18583819991909,3.898229774989886,62.059665220867,62.059665220867,,,,,,,,,,,,,,,,,,
66,cEchoBenchmark,882HL,tcpss,8,3492,8.0,13.842565800063312,1.730320725007914,27.54663811960587,27.54663811960587,,,,,,,,,,,,,,,,,,
67,cEchoBenchmark,882HL,udp,8,3492,8.0,14.818364800186828,1.8522956000233535,29.488473348863206,29.488473348863206,,,,,,,,,,,,,,,,,,
68,cEchoBenchmark,882HL,zmq,8,3492,8.0,28.736923499964174,3.5921154374955218,57.18633696656802,57.18633696656802,,,,,,,,,,,,,,,,,,
69,cEchoBenchmark,882HL,zmqss,8,3492,8.0,32.011513700010255,4.001439212501282,63.702755420599466,63.702755420599466,,,,,,,,,,,,,,,,,,
70,cEchoBenchmark,882HL,inproc,8,3492,16.0,0.892368899891153,0.05577305624319706,1.0,1.0,,,,,,,,,,,,,,,,,,
71,cEchoBenchmark,882HL,singleCore,8,3492,16.0,1.3221622998826206,0.08263514374266379,1.481631979827952,1.481631979827952,,,,,,,,,,,,,,,,,,
72,cEchoBenchmark,882HL,singleCore,8,3492,32.0,2.6018680999986827,0.08130837812495884,,,,,,,,,,,,,,,,,,,,
73,cEchoBenchmark,882HL,singleCore,8,3492,64.0,5.016914800042287,0.07838929375066074,,,,,,,,,,,,,,,,,,,,
74,cEchoBenchmark,882HL,singleCore,8,3492,128.0,9.61040689982474,0.07508130390488078,,,,,,,,,,,,,,,,,,,,
75,cEchoBenchmark,882HL,singleCore,8,3492,256.0,20.22518369997852,0.07900462382804109,,,,,,,,,,,,,,,,,,,,
76,cEchoBenchmark,Obg9g,inproc,32,3394,1.0,0.1950850999855902,0.1950850999855902,1.0,1.0,,,,,,,,,,,,,,,,,,
77,cEchoBenchmark,Obg9g,ipc,32,3394,1.0,20.88885100011248,20.88885100011248,107.075583945957,107.075583945957,,,,,,,,,,,,,,,,,,
78,cEchoBenchmark,Obg9g,singleCore,32,3394,1.0,0.046103899949230254,0.046103899949230254,0.23632712058806993,0.23632712058806993,,,,,,,,,,,,,,,,,,
79,cEchoBenchmark,Obg9g,tcp,32,3394,1.0,2.4063524999655783,2.4063524999655783,12.334886160672042,12.334886160672042,,,,,,,,,,,,,,,,,,
80,cEchoBenchmark,Obg9g,tcpss,32,3394,1.0,3.282922700047493,3.282922700047493,16.828157046796417,16.828157046796417,,,,,,,,,,,,,,,,,,
81,cEchoBenchmark,Obg9g,udp,32,3394,1.0,2.3333536999998614,2.3333536999998614,11.960696640451847,11.960696640451847,,,,,,,,,,,,,,,,,,
82,cEchoBenchmark,Obg9g,zmq,32,3394,1.0,3.7187254000455137,3.7187254000455137,19.062067786418307,19.062067786418307,,,,,,,,,,,,,,,,,,
83,cEchoBenchmark,Obg9g,zmqss,32,3394,1.0,3.6503728000679994,3.6503728000679994,18.711694539140257,18.711694539140257,,,,,,,,,,,,,,,,,,
84,cEchoBenchmark,Obg9g,inproc,32,3394,2.0,0.17693802498979494,0.08846901249489747,1.0,1.0,,,,,,,,,,,,,,,,,,
85,cEchoBenchmark,Obg9g,ipc,32,3394,2.0,1.4441407000413164,0.7220703500206582,8.161844804838353,8.161844804838353,,,,,,,,,,,,,,,,,,
86,cEchoBenchmark,Obg9g,singleCore,32,3394,2.0,0.08214850001968442,0.04107425000984221,0.4642783823568869,0.4642783823568869,,,,,,,,,,,,,,,,,,
87,cEchoBenchmark,Obg9g,tcp,32,3394,2.0,4.319624700001441,2.1598123500007205,24.413207394230714,24.413207394230714,,,,,,,,,,,,,,,,,,
88,cEchoBenchmark,Obg9g,tcpss,32,3394,2.0,3.7270153000717983,1.8635076500358991,21.06395897821713,21.06395897821713,,,,,,,,,,,,,,,,,,
89,cEchoBenchmark,Obg9g,udp,32,3394,2.0,3.7728017000481486,1.8864008500240743,21.322729810427965,21.322729810427965,,,,,,,,,,,,,,,,,,
90,cEchoBenchmark,Obg9g,zmq,32,3394,2.0,3.851898099877872,1.925949049938936,21.769758649109107,21.769758649109107,,,,,,,,,,,,,,,,,,
91,cEchoBenchmark,Obg9g,zmqss,32,3394,2.0,3.860847800038755,1.9304239000193775,21.820339637347217,21.820339637347217,,,,,,,,,,,,,,,,,,
92,cEchoBenchmark,Obg9g,inproc,32,3394,4.0,0.2743670666823164,0.0685917666705791,1.0,1.0,,,,,,,,,,,,,,,,,,
93,cEchoBenchmark,Obg9g,ipc,32,3394,4.0,1.2989949000766499,0.32474872501916247,4.7345146623618914,4.7345146623618914,,,,,,,,,,,,,,,,,,
94,cEchoBenchmark,Obg9g,singleCore,32,3394,4.0,0.17039660003501922,0.042599150008754805,0.6210534015451559,0.6210534015451559,,,,,,,,,,,,,,,,,,
95,cEchoBenchmark,Obg9g,tcp,32,3394,4.0,5.303991800057702,1.3259979500144254,19.331736363967753,19.331736363967753,,,,,,,,,,,,,,,,,,
96,cEchoBenchmark,Obg9g,tcpss,32,3394,4.0,5.77385069988668,1.44346267497167,21.044255674359395,21.044255674359395,,,,,,,,,,,,,,,,,,
97,cEchoBenchmark,Obg9g,udp,32,3394,4.0,7.192872200044802,1.7982180500112006,26.216237564595428,26.216237564595428,,,,,,,,,,,,,,,,,,
98,cEchoBenchmark,Obg9g,zmq,32,3394,4.0,6.429971999954432,1.607492999988608,23.4356552982343,23.4356552982343,,,,,,,,,,,,,,,,,,
99,cEchoBenchmark,Obg9g,zmqss,32,3394,4.0,6.3626977999228975,1.5906744499807244,23.19045750228516,23.19045750228516,,,,,,,,,,,,,,,,,,
100,cEchoBenchmark,Obg9g,inproc,32,3394,8.0,0.5038690000656061,0.06298362500820076,1.0,1.0,,,,,,,,,,,,,,,,,,
101,cEchoBenchmark,Obg9g,ipc,32,3394,8.0,0.7105157999321818,0.08881447499152273,1.4101200904196713,1.4101200904196713,,,,,,,,,,,,,,,,,,
102,cEchoBenchmark,Obg9g,singleCore,32,3394,8.0,0.3821623999392614,0.04777029999240767,0.7584558682703283,0.7584558682703283,,,,,,,,,,,,,,,,,,
103,cEchoBenchmark,Obg9g,tcp,32,3394,8.0,18.441894700052213,2.3052368375065266,36.600574152509864,36.600574152509864,,,,,,,,,,,,,,,,,,
104,cEchoBenchmark,Obg9g,tcpss,32,3394,8.0,8.10151849978138,1.0126898124726724,16.078620631010292,16.078620631010292,,,,,,,,,,,,,,,,,,
105,cEchoBenchmark,Obg9g,udp,32,3394,8.0,11.763018600060606,1.4703773250075758,23.34539056486707,23.34539056486707,,,,,,,,,,,,,,,,,,
106,cEchoBenchmark,Obg9g,zmq,32,3394,8.0,11.749185099964961,1.4686481374956202,23.31793600804011,23.31793600804011,,,,,,,,,,,,,,,,,,
107,cEchoBenchmark,Obg9g,zmqss,32,3394,8.0,12.342238899902439,1.5427798624878049,24.494935981962417,24.494935981962417,,,,,,,,,,,,,,,,,,
108,cEchoBenchmark,Obg9g,inproc,32,3394,16.0,0.9122646000469103,0.0570165375029319,1.0,1.0,,,,,,,,,,,,,,,,,,
109,cEchoBenchmark,Obg9g,singleCore,32,3394,16.0,0.7600635999115184,0.0475039749944699,0.833161343619422,0.833161343619422,,,,,,,,,,,,,,,,,,
110,cEchoBenchmark,Obg9g,singleCore,32,3394,32.0,1.5811152999522164,0.049409853123506764,,,,,,,,,,,,,,,,,,,,
111,cEchoBenchmark,Obg9g,singleCore,32,3394,64.0,3.2781447001034394,0.05122101093911624,,,,,,,,,,,,,,,,,,,,
112,cEchoBenchmark,Obg9g,singleCore,32,3394,128.0,6.383432000060567,0.04987056250047318,,,,,,,,,,,,,,,,,,,,
113,cEchoBenchmark,Obg9g,singleCore,32,3394,256.0,12.727077400078995,0.049715146094058575,,,,,,,,,,,,,,,,,,,,
114,cEchoBenchmark,bScQ6,inproc,32,3394,1.0,0.5445061000064015,0.5445061000064015,1.0,1.0,,,,,,,,,,,,,,,,,,
115,cEchoBenchmark,bScQ6,ipc,32,3394,1.0,3.749490800022613,3.749490800022613,6.886040027794971,6.886040027794971,,,,,,,,,,,,,,,,,,
116,cEchoBenchmark,bScQ6,singleCore,32,3394,1.0,0.1161079999874346,0.1161079999874346,0.2132354439850528,0.2132354439850528,,,,,,,,,,,,,,,,,,
117,cEchoBenchmark,bScQ6,tcp,32,3394,1.0,4.212398599949665,4.212398599949665,7.736182569672115,7.736182569672115,,,,,,,,,,,,,,,,,,
118,cEchoBenchmark,bScQ6,tcpss,32,3394,1.0,4.827007700048854,4.827007700048854,8.864928602254603,8.864928602254603,,,,,,,,,,,,,,,,,,
119,cEchoBenchmark,bScQ6,udp,32,3394,1.0,3.32030920003308,3.32030920003308,6.097836553151644,6.097836553151644,,,,,,,,,,,,,,,,,,
120,cEchoBenchmark,bScQ6,zmq,32,3394,1.0,5.7985048000118695,5.7985048000118695,10.649108981412144,10.649108981412144,,,,,,,,,,,,,,,,,,
121,cEchoBenchmark,bScQ6,zmqss,32,3394,1.0,5.516018599970267,5.516018599970267,10.130315527971895,10.130315527971895,,,,,,,,,,,,,,,,,,
122,cEchoBenchmark,bScQ6,inproc,32,3394,2.0,0.34833030002967763,0.17416515001483882,1.0,1.0,,,,,,,,,,,,,,,,,,
123,cEchoBenchmark,bScQ6,ipc,32,3394,2.0,0.9871571999974548,0.4935785999987274,2.833968793163699,2.833968793163699,,,,,,,,,,,,,,,,,,
124,cEchoBenchmark,bScQ6,singleCore,32,3394,2.0,0.18801929999608544,0.09400964999804272,0.5397730257174477,0.5397730257174477,,,,,,,,,,,,,,,,,,
125,cEchoBenchmark,bScQ6,tcp,32,3394,2.0,3.69560839998303,1.847804199991515,10.609494493209937,10.609494493209937,,,,,,,,,,,,,,,,,,
126,cEchoBenchmark,bScQ6,tcpss,32,3394,2.0,4.331775600032414,2.165887800016207,12.435827717724667,12.435827717724667,,,,,,,,,,,,,,,,,,
127,cEchoBenchmark,bScQ6,udp,32,3394,2.0,3.7114642999949865,1.8557321499974933,10.655014219775802,10.655014219775802,,,,,,,,,,,,,,,,,,
128,cEchoBenchmark,bScQ6,zmq,32,3394,2.0,6.1354607999674045,3.0677303999837022,17.613916444950856,17.613916444950856,,,,,,,,,,,,,,,,,,
129,cEchoBenchmark,bScQ6,zmqss,32,3394,2.0,6.038704500009771,3.0193522500048857,17.33614474392631,17.33614474392631,,,,,,,,,,,,,,,,,,
130,cEchoBenchmark,bScQ6,inproc,32,3394,4.0,0.55949720001081,0.1398743000027025,1.0,1.0,,,,,,,,,,,,,,,,,,
131,cEchoBenchmark,bScQ6,ipc,32,3394,4.0,0.9069621000089684,0.2267405250022421,1.6210306324883217,1.6210306324883217,,,,,,,,,,,,,,,,,,
132,cEchoBenchmark,bScQ6,singleCore,32,3394,4.0,0.2913907000329345,0.07284767500823362,0.520808147077956,0.520808147077956,,,,,,,,,,,,,,,,,,
133,cEchoBenchmark,bScQ6,tcp,32,3394,4.0,6.9533023000112735,1.7383255750028184,12.427769611495695,12.427769611495695,,,,,,,,,,,,,,,,,,
134,cEchoBenchmark,bScQ6,tcpss,32,3394,4.0,5.6845011000405075,1.4211252750101269,10.16001706519832,10.16001706519832,,,,,,,,,,,,,,,,,,
135,cEchoBenchmark,bScQ6,udp,32,3394,4.0,7.053918799967505,1.7634796999918763,12.60760339789228,12.60760339789228,,,,,,,,,,,,,,,,,,
136,cEchoBenchmark,bScQ6,zmq,32,3394,4.0,9.076724099984856,2.269181024996214,16.223001830589116,16.223001830589116,,,,,,,,,,,,,,,,,,
137,cEchoBenchmark,bScQ6,zmqss,32,3394,4.0,8.551627900043968,2.137906975010992,15.284487393107137,15.284487393107137,,,,,,,,,,,,,,,,,,
138,cEchoBenchmark,bScQ6,inproc,32,3394,8.0,0.8103970999945886,0.10129963749932358,1.0,1.0,,,,,,,,,,,,,,,,,,
139,cEchoBenchmark,bScQ6,ipc,32,3394,8.0,1.6631962999817915,0.20789953749772394,2.0523226205929137,2.0523226205929137,,,,,,,,,,,,,,,,,,
140,cEchoBenchmark,bScQ6,singleCore,32,3394,8.0,0.4729784000082873,0.05912230000103591,0.5836378239895547,0.5836378239895547,,,,,,,,,,,,,,,,,,
141,cEchoBenchmark,bScQ6,tcp,32,3394,8.0,11.662516199983655,1.4578145249979568,14.391112949517625,14.391112949517625,,,,,,,,,,,,,,,,,,
142,cEchoBenchmark,bScQ6,tcpss,32,3394,8.0,8.940838199981952,1.117604774997744,11.032663122858724,11.032663122858724,,,,,,,,,,,,,,,,,,
143,cEchoBenchmark,bScQ6,udp,32,3394,8.0,12.967249000037556,1.6209061250046946,16.00110489058283,16.00110489058283,,,,,,,,,,,,,,,,,,
144,cEchoBenchmark,bScQ6,zmq,32,3394,8.0,16.953235699911602,2.1191544624889502,20.919664816205298,20.919664816205298,,,,,,,,,,,,,,,,,,
145,cEchoBenchmark,bScQ6,zmqss,32,3394,8.0,13.047192199970596,1.6308990249963244,16.0997518377814,16.0997518377814,,,,,,,,,,,,,,,,,,
146,cEchoBenchmark,bScQ6,inproc,32,3394,16.0,1.1275356999831274,0.07047098124894546,1.0,1.0,,,,,,,,,,,,,,,,,,
147,cEchoBenchmark,bScQ6,singleCore,32,3394,16.0,0.8912833000067621,0.055705206250422634,0.7904701376817598,0.7904701376817598,,,,,,,,,,,,,,,,,,
148,cEchoBenchmark,bScQ6,singleCore,32,3394,32.0,1.9236584999598565,0.060114328123745515,,,,,,,,,,,,,,,,,,,,
149,cEchoBenchmark,bScQ6,singleCore,32,3394,64.0,3.821407000010368,0.059709484375162,,,,,,,,,,,,,,,,,,,,
150,cEchoBenchmark,bScQ6,singleCore,32,3394,128.0,7.634738000051584,0.059646390625403,,,,,,,,,,,,,,,,,,,,
151,cEchoBenchmark,bScQ6,singleCore,32,3394,256.0,15.183505600027274,0.05931056875010654,,,,,,,,,,,,,,,,,,,,
152,cEchoBenchmark,7vGM3,inproc,8,3492,1.0,0.7272109999321401,,,1.0,1846.6947477706824,1.0,,,,,,,,,,,,,,,,
153,cEchoBenchmark,7vGM3,ipc,8,3492,1.0,6.084149000234902,,,8.36641497557469,129262.90674725127,69.99689954352044,,,,,,,,,,,,,,,,
154,cEchoBenchmark,7vGM3,singleCore,8,3492,1.0,0.22006820002570748,,,0.3026194598902426,169.11760421764137,0.09157853750426215,,,,,,,,,,,,,,,,
155,cEchoBenchmark,7vGM3,tcp,8,3492,1.0,8.501153099816293,,,11.690077708683697,252365.45726059444,136.65791683506347,,,,,,,,,,,,,,,,
156,cEchoBenchmark,7vGM3,tcpss,8,3492,1.0,5.901975299930201,,,8.115904875587615,121637.92704392376,65.86791194958683,,,,,,,,,,,,,,,,
157,cEchoBenchmark,7vGM3,udp,8,3492,1.0,4.242610099725424,,,5.8340840555510365,62855.09368035627,34.03653676723483,,,,,,,,,,,,,,,,
158,cEchoBenchmark,7vGM3,zmq,8,3492,1.0,10.259283999912439,,,14.107712893327777,367543.1554024809,199.0275630805668,,,,,,,,,,,,,,,,
159,cEchoBenchmark,7vGM3,zmqss,8,3492,1.0,10.4306068001315,,,14.343301739254267,379921.0733005716,205.73030478329446,,,,,,,,,,,,,,,,
160,cEchoBenchmark,7vGM3,inproc,8,3492,2.0,0.37504709989298135,,,1.0,245.59293118318533,1.0,,,,,,,,,,,,,,,,
161,cEchoBenchmark,7vGM3,ipc,8,3492,2.0,0.5463941001798958,,,1.456867951614098,521.2622111941008,2.1224642284402577,,,,,,,,,,,,,,,,
162,cEchoBenchmark,7vGM3,singleCore,8,3492,2.0,0.09352369979023932,,,0.24936521257443678,15.271707509606099,0.06218300924229404,,,,,,,,,,,,,,,,
163,cEchoBenchmark,7vGM3,tcp,8,3492,2.0,8.197959499899298,,,21.858479914225608,117342.61877363305,477.79314416060436,,,,,,,,,,,,,,,,
164,cEchoBenchmark,7vGM3,tcpss,8,3492,2.0,6.901226100046188,,,18.400958444993798,83156.60526019191,338.59527169438854,,,,,,,,,,,,,,,,
165,cEchoBenchmark,7vGM3,udp,8,3492,2.0,5.712856299709529,,,15.2323702845314,56983.72551857446,232.0251044850752,,,,,,,,,,,,,,,,
166,cEchoBenchmark,7vGM3,zmq,8,3492,2.0,9.075314600253478,,,24.197799697272938,143802.8910733801,585.5335101893423,,,,,,,,,,,,,,,,
167,cEchoBenchmark,7vGM3,zmqss,8,3492,2.0,9.058510600123554,,,24.152994657759987,143270.8485547937,583.3671509377824,,,,,,,,,,,,,,,,
168,cEchoBenchmark,7vGM3,inproc,8,3492,4.0,0.32414710021112114,,,1.0,91.72728206821823,1.0,,,,,,,,,,,,,,,,
169,cEchoBenchmark,7vGM3,ipc,8,3492,4.0,0.5723288997542113,,,1.7656455954146935,285.96020256814506,3.1175043686073076,,,,,,,,,,,,,,,,
170,cEchoBenchmark,7vGM3,singleCore,8,3492,4.0,0.2059960998594761,,,0.6355019055401335,37.04522522633621,0.4038626719451407,,,,,,,,,,,,,,,,
