,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
47,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.069108411,0.5345542055,0.01118168061816597,0.01118168061816597,,,,,,,,,,,,,,,,,319225.0
48,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,0.9311789779999999,0.46558948899999997,0.009739092708668433,0.009739092708668433,,,,,,,,,,,,,,,,,319225.0
49,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,0.897371409,0.4486857045,0.009385503273635349,0.009385503273635349,,,,,,,,,,,,,,,,,319225.0
50,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,1.9456919019999999,0.48642297549999997,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
51,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,234.711037795,58.67775944875,120.63114286169241,120.63114286169241,,,,,,,,,,,,,,,,,319225.0
52,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,1.9555115369999998,0.48887788424999995,1.0050468601888645,1.0050468601888645,,,,,,,,,,,,,,,,,319225.0
53,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,1.260646209,0.31516155225,0.6479166653796352,0.6479166653796352,,,,,,,,,,,,,,,,,319225.0
54,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,1.256321773,0.31408044325,0.6456940956112384,0.6456940956112384,,,,,,,,,,,,,,,,,319225.0
55,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,12.237496327999999,1.5296870409999999,1.0,1.0,,,,,,,,,,,,,,,,,319225.0
56,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,282.934764525,35.366845565625,23.120314559574673,23.120314559574673,,,,,,,,,,,,,,,,,319225.0
57,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,4.0825480920000015,0.5103185115000002,0.3336097501135856,0.3336097501135856,,,,,,,,,,,,,,,,,319225.0
58,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,2.2852931969999997,0.28566164962499996,0.18674515895634106,0.18674515895634106,,,,,,,,,,,,,,,,,319225.0
59,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,2.226811188,0.2783513985,0.18196623952441526,0.18196623952441526,,,,,,,,,,,,,,,,,319225.0
60,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,1.0,0.965743279,,,1.0,1958.586169960711,1.0,,,,,,,,,,,,,,,319225.0
61,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,1.0,400.04888167900003,,,414.23936399872167,336082126.238499,171594.2506860654,,,,,,,,,,,,,,,319225.0
62,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,1.0,0.993007349,,,1.0282311775736417,2070.7335498528164,1.0572593545344777,,,,,,,,,,,,,,,319225.0
63,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,1.0,3.392061126,,,3.512383880644123,24162.765233292816,12.336840525008668,,,,,,,,,,,,,,,319225.0
64,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,1.0,1.382245794,,,1.4312766384781643,4012.2672135644493,2.0485528158533537,,,,,,,,,,,,,,,319225.0
65,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,2.0,95.61249757600001,,,1.0,9598837.177356638,1.0,,,,,,,,,,,,,,,319225.0
66,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,2.0,210.74173136099998,,,2.2041232757620057,46632681.20388348,4.858159414755835,,,,,,,,,,,,,,,319225.0
67,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,2.0,1.069108411,,,0.01118168061816597,1200.1424341944921,0.00012502998144666848,,,,,,,,,,,,,,,319225.0
68,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,2.0,0.9311789779999999,,,0.009739092708668433,910.4490035225806,9.484992678803865e-05,,,,,,,,,,,,,,,319225.0
69,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,2.0,0.897371409,,,0.009385503273635349,845.5392179751775,8.808767169941985e-05,,,,,,,,,,,,,,,319225.0
70,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,4.0,1.9456919019999999,,,1.0,1987.501413191898,1.0,,,,,,,,,,,,,,,319225.0
71,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,4.0,234.711037795,,,120.63114286169241,28921867.41297311,14551.872628118042,,,,,,,,,,,,,,,319225.0
72,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,4.0,1.9555115369999998,,,1.0050468601888645,2007.6133199535534,1.010119191175495,,,,,,,,,,,,,,,319225.0
73,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,4.0,1.260646209,,,0.6479166653796352,834.3451537396875,0.41979600527666616,,,,,,,,,,,,,,,319225.0
74,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,4.0,1.256321773,,,0.6456940956112384,828.6308085897784,0.41692086510721493,,,,,,,,,,,,,,,319225.0
75,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,8.0,12.237496327999999,,,1.0,39311.03304917603,1.0,,,,,,,,,,,,,,,319225.0
76,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,8.0,282.934764525,,,23.120314559574673,21013671.256414514,534.5489453336806,,,,,,,,,,,,,,,319225.0
77,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,8.0,4.0825480920000015,,,0.3336097501135856,4375.139717416874,0.11129546537084907,,,,,,,,,,,,,,,319225.0
78,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,8.0,2.2852931969999997,,,0.18674515895634106,1370.9233115168008,0.03487375439362909,,,,,,,,,,,,,,,319225.0
79,EchoLeafFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,8.0,2.226811188,,,0.18196623952441526,1301.6556175880175,0.03311171232665687,,,,,,,,,,,,,,,319225.0
80,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027105220000000004,,,1.0,,,1.0,1.0,0.0027105220000000004,1.0,,,,,,,,,,,319225.0
81,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.243358342,,,89.78283223674258,,,1.0,1.0,0.243358342,89.78283223674258,,,,,,,,,,,319225.0
82,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002427725,,,0.8956669600910819,,,1.0,1.0,0.002427725,0.8956669600910819,,,,,,,,,,,319225.0
83,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004399097,,,1.6229704093897779,,,1.0,1.0,0.004399097,1.6229704093897779,,,,,,,,,,,319225.0
84,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002919437,,,1.077075559615454,,,1.0,1.0,0.002919437,1.077075559615454,,,,,,,,,,,319225.0
85,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003924688,,,1.0,,,4.0,1.0,0.003924688,1.0,,,,,,,,,,,319225.0
86,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.285846942,,,72.83303589992376,,,4.0,1.0,0.285846942,72.83303589992376,,,,,,,,,,,319225.0
87,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0031637320000000003,,,0.8061104475056362,,,4.0,1.0,0.0031637320000000003,0.8061104475056362,,,,,,,,,,,319225.0
88,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006901633000000001,,,1.7585176197445507,,,4.0,1.0,0.006901633000000001,1.7585176197445507,,,,,,,,,,,319225.0
89,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.00458774,,,1.1689438752838441,,,4.0,1.0,0.00458774,1.1689438752838441,,,,,,,,,,,319225.0
90,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003660302,,,1.0,,,16.0,1.0,0.003660302,1.0,,,,,,,,,,,319225.0
91,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.248112251,,,67.78463935489476,,,16.0,1.0,0.248112251,67.78463935489476,,,,,,,,,,,319225.0
92,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0077062990000000015,,,2.1053724528741076,,,16.0,1.0,0.0077062990000000015,2.1053724528741076,,,,,,,,,,,319225.0
93,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005137928,,,1.4036896409094113,,,16.0,1.0,0.005137928,1.4036896409094113,,,,,,,,,,,319225.0
94,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004431897000000001,,,1.2108009120558907,,,16.0,1.0,0.004431897000000001,1.2108009120558907,,,,,,,,,,,319225.0
95,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24397394000000006,,,1.0,,,64.0,1.0,0.24397394000000006,1.0,,,,,,,,,,,319225.0
96,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410464256,,,1.6824102443072402,,,64.0,1.0,0.410464256,1.6824102443072402,,,,,,,,,,,319225.0
97,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028687844,,,0.11758568968472614,,,64.0,1.0,0.028687844,0.11758568968472614,,,,,,,,,,,319225.0
98,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011617782,,,0.04761894651535323,,,64.0,1.0,0.011617782,0.04761894651535323,,,,,,,,,,,319225.0
99,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.015233383999999999,,,0.062438570283367134,,,64.0,1.0,0.015233383999999999,0.062438570283367134,,,,,,,,,,,319225.0
100,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0021323690000000003,,,1.0,,,1.0,16.0,0.00013327306250000002,1.0,,,,,,,,,,,319225.0
101,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.243777428,,,114.32234664825833,,,1.0,16.0,0.01523608925,114.32234664825833,,,,,,,,,,,319225.0
102,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002317026,,,1.0865971133513943,,,1.0,16.0,0.000144814125,1.0865971133513943,,,,,,,,,,,319225.0
103,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0034745310000000003,,,1.6294229563457356,,,1.0,16.0,0.00021715818750000002,1.6294229563457356,,,,,,,,,,,319225.0
104,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0035046609999999996,,,1.6435527809680215,,,1.0,16.0,0.00021904131249999998,1.6435527809680215,,,,,,,,,,,319225.0
105,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.002822765,,,1.0,,,4.0,16.0,0.0001764228125,1.0,,,,,,,,,,,319225.0
106,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24431273399999998,,,86.55085846678699,,,4.0,16.0,0.015269545874999998,86.55085846678699,,,,,,,,,,,319225.0
107,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0033165430000000004,,,1.1749270661921911,,,4.0,16.0,0.00020728393750000002,1.1749270661921911,,,,,,,,,,,319225.0
108,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0033473459999999997,,,1.1858394163169799,,,4.0,16.0,0.00020920912499999998,1.1858394163169799,,,,,,,,,,,319225.0
109,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003791648,,,1.3432389873050006,,,4.0,16.0,0.000236978,1.3432389873050006,,,,,,,,,,,319225.0
110,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.004627348,,,1.0,,,16.0,16.0,0.00028920925,1.0,,,,,,,,,,,319225.0
